id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
801,5,39,2,67,1,1947,1,1,1974,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,20,2,4,3,5,3,21900,69600,9300,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,4,1745,1744,1,0,0
802,2,99,2,70,1,1944,2,1,2001,1,1,1,0,5,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,3,1,1,5,1,7200,38400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
803,1,99,2,66,4,1948,1,1,1972,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,11,3,1,2,0,0,1,1,1,4,2,17800,17800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
804,2,99,1,79,1,1935,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,20000,29850,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
805,3,99,2,68,1,1946,1,1,1966,1,1,1,3,1,1,2,1,1,1,2,2,2,1,1,0,3,1,0,0,0,1,1,1,5,1,8000,25500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
806,2,99,1,67,1,1947,1,1,1992,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,1,6,10,2,4,3,5,3,17000,102000,0,5000,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,10,1005,1014,1,0,0
807,2,99,2,70,1,1944,2,1,2012,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,3,20,2,1,3,5,3,25600,51300,4000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,1435,1504,1,0,0
808,5,30,1,66,1,1948,1,1,1972,1,1,1,1,6,1,2,2,2,1,1,1,1,1,1,5,1,2,2,6,35,2,1,1,5,3,15100,80520,15100,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,2,20,642,704,2,0,1
809,2,99,2,65,4,1949,1,1,1970,2,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,1,0,0,1,1,1,5,2,9000,9000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
810,4,99,2,79,5,1935,1,1,1954,1,1,7,2,3,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,5600,115980,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
811,3,13,1,69,1,1945,2,1,1977,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,40,2,4,3,5,3,149000,149000,120000,0,0,1,1,13,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
812,1,99,2,67,5,1947,1,1,1983,1,1,1,0,5,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,40,2,4,3,5,3,22800,22800,12000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,732,744,1,0,0
813,1,99,2,86,5,1928,1,1,1957,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,22900,22900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
814,2,99,1,73,1,1941,1,1,1964,1,1,1,4,4,1,2,1,1,1,2,1,2,2,1,5,3,1,0,0,0,1,1,1,5,1,12800,14800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
815,2,99,1,69,1,1945,1,1,1964,1,1,1,4,3,1,2,2,2,1,1,1,1,1,1,11,1,2,2,6,50,2,4,3,5,3,89800,141800,63000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,30,632,704,1,0,0
816,2,99,2,82,1,1932,1,1,1952,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,33400,73100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
817,1,99,2,65,5,1949,1,1,1973,1,1,3,0,4,1,2,1,1,1,2,2,2,1,2,2,1,2,2,6,14,2,4,3,5,3,11300,11300,8900,0,0,0,1,11,0,0,0,0,0,0,0,0,0,50,0,0,20,902,924,1,0,0
818,2,52,2,84,5,1930,2,1,1964,1,1,1,0,4,1,2,2,2,2,2,1,2,1,1,11,1,2,2,4,12,3,4,3,5,3,10000,82000,10000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,822,844,1,0,0
819,2,99,2,70,1,1944,2,1,2004,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,14900,37100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
820,2,47,2,76,5,1938,2,1,1982,1,1,1,1,3,1,2,2,2,1,2,2,2,1,1,7,3,1,2,0,0,1,4,1,5,2,4500,4500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,2,67,2,93,4,1921,1,1,1944,1,1,1,4,4,1,2,1,1,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,10200,16800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
822,2,99,2,67,1,1947,3,1,2004,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,2,1,40,1,1,1,5,3,24000,70700,2000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
823,2,99,2,68,5,1946,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,3,1,27400,72000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824,1,99,2,66,4,1948,1,1,1967,1,1,3,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,46000,46000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,3,41,2,76,1,1938,2,1,1970,1,1,1,0,4,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,8400,40010,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
826,1,99,2,91,5,1923,1,1,1949,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,12900,12900,0,0,0,9,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
827,1,99,2,65,6,1949,0,0,0,0,0,1,0,4,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,17700,17700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
828,2,99,2,65,1,1949,2,1,1994,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,1,2,4,1,1,1,5,3,68000,224000,18000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
829,3,26,2,65,1,1949,1,1,1973,1,1,1,0,6,1,2,1,1,1,2,2,2,1,1,0,3,1,2,0,0,1,1,1,5,2,7000,53200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
830,2,99,2,68,1,1946,1,1,1973,1,1,1,4,4,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,72250,88850,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
831,2,99,2,69,1,1945,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,2,1,14400,18400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
832,1,99,1,67,2,1947,3,1,2003,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,29200,29200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833,2,45,2,68,4,1946,1,1,1966,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,19000,19000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
834,2,44,1,69,2,1945,2,1,1985,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,3,1,19000,33000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
835,4,50,1,87,1,1927,1,1,1984,1,1,4,0,1,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,3600,92300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836,2,99,2,86,1,1928,1,1,1948,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8900,34100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
837,3,24,2,67,1,1947,1,1,1984,1,1,4,0,1,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,2400,7200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
838,2,99,1,66,1,1948,2,1,2009,1,1,6,0,3,1,2,2,2,2,2,1,2,1,1,2,1,2,2,6,40,2,4,3,5,3,39500,46900,39500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,90,1105,1234,1,0,0
839,2,99,2,76,1,1938,1,1,1961,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,2,1,18000,67400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
841,1,99,2,82,5,1932,1,1,1968,1,1,4,0,6,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,11000,11000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
842,1,99,1,66,5,1948,1,1,1970,1,2,2,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,26700,26700,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
843,7,59,2,90,5,1924,1,1,1946,1,1,6,0,4,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,11000,288500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
844,2,35,2,69,5,1945,1,1,1966,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,5,3,1,0,0,0,3,4,3,5,1,12800,34400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
845,2,99,2,73,1,1941,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,4600,69600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,1,99,1,68,5,1946,1,1,1989,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,3,1,9900,9900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
847,6,37,2,67,5,1947,1,1,1969,1,2,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,7500,82200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
848,2,99,1,80,1,1934,2,1,1966,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,4,30,2,4,3,5,3,156400,225200,7300,0,0,0,1,11,0,0,0,0,0,0,0,0,0,50,0,0,30,832,904,1,0,0
851,2,52,2,79,5,1935,1,1,1957,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,17900,17980,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
852,3,53,1,79,1,1935,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,16,3,4,3,5,3,49500,82700,14200,0,0,1,2,20,1,1,1,1,2,1,1,1,1,10,1,1,10,542,554,1,0,0
853,1,99,1,77,5,1937,1,1,1969,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,28,2,4,3,5,3,71900,71900,21900,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,70,902,1014,1,0,0
854,2,99,2,72,4,1942,1,1,1963,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,8500,29300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
855,1,99,1,79,5,1935,1,1,1960,1,1,1,2,5,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,22800,22800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
856,1,99,1,73,6,1941,0,0,0,0,0,2,0,3,1,2,2,2,1,2,2,2,1,1,0,3,1,2,1,24,3,4,3,5,3,51100,51100,6700,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857,1,99,2,65,4,1949,1,1,1967,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,1,0,0,1,1,1,5,2,76000,76000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
858,2,99,1,65,1,1949,1,1,1985,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,1,3,1,0,0,0,1,1,1,5,1,16100,74100,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
859,1,99,2,66,6,1948,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,52,2,4,3,5,3,186500,186500,167000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,732,754,1,0,0
860,2,99,1,68,1,1946,1,1,1972,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,18500,84500,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
861,1,99,1,87,5,1927,1,1,1961,1,1,1,0,4,1,2,2,2,1,2,2,2,1,1,6,3,1,1,0,0,1,1,1,3,2,19400,19400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
862,2,99,1,87,1,1927,1,1,1949,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,4,1,5,1,248000,248000,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
863,2,99,2,88,1,1926,1,1,1950,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,10000,75000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864,2,99,2,67,1,1947,2,1,1994,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,1,1,26,3,4,3,5,3,151500,300500,500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
865,3,38,2,67,4,1947,1,1,1971,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,11,3,1,2,0,0,1,1,1,5,2,64000,64000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
866,2,99,2,66,1,1948,1,1,1982,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,2,1,10,1,1,1,5,3,22500,122500,2500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
867,3,37,2,72,1,1942,1,1,1974,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,10200,48100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868,3,43,2,67,4,1947,1,1,1975,1,1,5,0,4,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,3,1,1,2,1,10000,51200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
869,3,32,1,65,1,1949,1,1,1975,1,1,2,0,3,1,2,2,1,2,2,2,2,2,1,6,1,2,2,6,52,2,4,3,5,3,43300,99200,31000,0,0,4,2,20,1,1,2,2,1,1,1,1,1,10,1,1,20,1435,1454,1,0,0
870,2,99,2,70,1,1944,1,1,1963,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,34500,137600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872,1,99,2,77,5,1937,1,1,1961,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,23600,23600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873,2,99,1,82,1,1932,1,1,1962,1,1,4,0,5,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,21200,31010,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874,5,33,1,71,1,1943,2,1,1976,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,4,20,2,4,3,5,3,128000,388800,35000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,33,0,0,60,802,904,2,0,1
875,4,33,2,70,4,1944,2,1,1997,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,2,2,24800,56400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
876,4,52,2,82,5,1932,1,1,1950,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,11800,137800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
877,1,99,2,74,6,1940,0,0,0,0,0,1,0,3,1,2,2,1,2,2,1,2,1,1,10,1,2,2,6,32,2,4,3,5,3,63150,63150,40000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,3,90,632,804,1,0,0
878,1,99,1,79,5,1935,1,1,1958,1,1,1,4,1,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,7600,7600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,2,99,1,78,1,1936,2,1,2009,1,1,6,0,6,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8400,8400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,1,99,2,74,6,1940,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,4,1,3,1,20100,20100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882,1,99,2,86,5,1928,1,1,1949,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,48980,48980,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883,2,99,2,65,1,1949,1,1,1971,1,1,1,1,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,10100,70400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884,2,99,2,66,1,1948,1,1,1972,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,8,1,2,1,6,40,2,4,3,5,3,298000,333000,0,50000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,632,644,1,0,0
885,2,99,2,82,5,1932,1,1,1951,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,18000,18000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886,2,99,1,66,1,1948,2,1,1997,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,4,1,5,2,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887,4,28,1,65,1,1949,2,1,2003,1,1,2,0,5,1,2,2,1,2,2,2,2,1,1,5,3,1,0,0,0,3,4,3,5,1,64600,64600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888,1,99,1,95,6,1919,0,0,0,0,0,1,0,4,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,12200,12200,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
889,1,99,1,87,5,1927,1,1,1950,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,69400,69400,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
890,6,50,1,74,1,1940,3,1,1993,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,1,3,1,2,0,0,1,1,1,5,2,39700,107900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891,1,99,2,68,5,1946,1,1,1967,1,1,1,0,6,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,9600,9600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892,2,99,2,67,6,1947,0,0,0,0,0,7,2,4,1,2,2,1,2,2,2,2,1,1,4,3,1,0,0,0,1,1,1,5,1,9700,9700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893,2,99,1,67,1,1947,3,1,1984,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,8400,33400,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
894,1,99,2,76,2,1938,1,1,1977,1,1,6,0,6,1,2,2,2,1,2,2,2,1,1,2,3,1,0,0,0,3,4,3,5,1,11900,11900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895,2,99,2,85,1,1929,1,1,1948,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,6900,312300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896,1,99,2,74,5,1940,2,1,1976,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,28400,28400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897,1,99,2,75,5,1939,2,1,1972,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,40600,40600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898,2,99,2,75,1,1939,1,1,1957,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,5,1,13800,22600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899,2,99,2,83,1,1931,1,1,1954,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,52000,335200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900,2,99,2,70,1,1944,1,1,1964,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,1,0,0,1,4,3,5,2,14000,32000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,2,99,1,65,1,1949,1,1,1975,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,1,6,40,2,4,3,5,3,223000,223000,100000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,34,0,0,45,712,759,1,0,0
902,2,99,1,67,1,1947,2,1,1978,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,2,3,43,3,4,3,5,3,100700,215700,85000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903,1,99,2,68,5,1946,1,1,1975,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,1,2,2,4,26,1,4,3,5,3,24900,24900,10200,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
904,1,99,2,65,6,1949,0,0,0,0,0,7,2,5,1,2,1,1,1,2,1,2,1,1,5,3,1,2,6,16,1,1,1,5,3,11800,11800,9500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
906,2,99,2,68,1,1946,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,14300,48800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
907,2,99,1,88,1,1926,1,1,1952,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13400,64900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
908,3,99,1,73,1,1941,2,1,1981,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,46500,114000,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
909,2,99,2,71,6,1943,0,0,0,0,0,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,4,3,5,1,56200,107900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
910,1,99,2,81,4,1933,1,1,1953,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,24200,24200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912,2,99,1,69,1,1945,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,40,2,4,3,5,3,1229000,1477000,587000,366000,0,0,1,11,0,0,0,0,0,0,0,0,0,33,0,0,20,847,909,1,0,0
